id,name,department_id,first_salary,hire_date
1,John,1,60000,2016-03-15
2,Alice,2,65000,2017-05-20
3,Bob,1,55000,2015-02-10
4,Emily,2,72000,2018-08-30
5,David,3,68000,2014-11-25
6,Sarah,1,62000,2017-10-12
7,Mike,3,58000,2016-09-05
8,Laura,2,70000,2015-04-18
9,Chris,1,75000,2018-02-28
10,Emma,3,71000,2014-07-22
11,Michael,4,63000,2017-12-10
12,Sophia,5,67000,2016-06-25
13,James,4,72000,2019-03-18
14,Olivia,5,74000,2015-10-15
15,Matthew,4,69000,2018-08-02
16,Elizabeth,5,71000,2015-06-30
17,William,4,64000,2017-04-12
18,Grace,5,78000,2016-02-28
19,Daniel,6,75000,2019-11-20
20,Anna,7,68000,2018-09-15
21,Nathan,6,62000,2017-08-10
22,Sophie,7,71000,2016-05-05
23,Andrew,6,66000,2015-01-20
24,Isabella,7,73000,2018-06-14
25,Jonathan,6,67000,2019-04-05
26,Charlotte,7,64000,2016-11-30
27,Joseph,8,70000,2015-09-25
28,Ava,8,72000,2017-07-20
29,David,8,75000,2016-04-12
30,Emily,8,78000,2015-02-28
31,Liam,9,69000,2018-12-10
32,Sophia,9,72000,2017-10-05
33,Oliver,9,76000,2016-08-20
34,Emma,9,79000,2015-06-15
35,Mia,9,73000,2019-03-25
36,Lucas,10,71000,2018-09-20
37,Amelia,10,68000,2017-08-15
38,Alexander,10,72000,2016-05-10
39,Harper,10,74000,2015-01-25
40,Ethan,10,77000,2019-06-05
41,Ella,1,69000,2018-12-12
42,Dylan,2,71000,2017-10-07
43,Madison,3,75000,2016-08-25
44,Aiden,4,77000,2015-07-10
45,Abigail,5,73000,2019-04-15
46,Mason,6,71000,2018-10-20
47,Chloe,7,69000,2017-09-15
48,Logan,8,78000,2016-06-10
49,Avery,9,72000,2015-03-25
50,Samuel,10,76000,2019-01-05
