employee_id,salary,effective_date
1,65000,2016-03-15
1,68000,2017-03-15
1,71500,2018-03-15
2,66000,2017-05-20
2,70000,2018-05-20
2,74500,2019-05-20
3,55000,2015-02-10
3,58500,2016-02-10
3,63000,2017-02-10
4,71000,2017-12-10
4,76000,2018-12-10
5,73000,2014-11-25
5,76000,2015-11-25
5,80500,2016-11-25
6,64000,2017-10-12
6,68000,2018-10-12
6,72500,2019-10-12
7,60000,2016-09-05
7,63000,2017-09-05
7,67000,2018-09-05
8,69000,2015-04-18
8,73000,2016-04-18
8,77500,2017-04-18
9,75000,2018-02-28
9,79500,2019-02-28
10,71000,2014-07-22
10,74500,2015-07-22
10,79000,2016-07-22
11,66000,2017-12-10
11,69500,2018-12-10
11,74000,2019-12-10
12,70000,2016-06-25
12,73500,2017-06-25
12,78000,2018-06-25
13,74500,2019-03-18
13,78000,2020-03-18
14,74500,2015-10-15
14,78000,2016-10-15
14,82500,2017-10-15
15,72000,2018-08-02
15,75500,2019-08-02
16,73000,2015-06-30
16,76500,2016-06-30
16,81000,2017-06-30
17,69000,2017-04-12
17,72500,2018-04-12
17,77000,2019-04-12
18,79000,2016-02-28
18,82500,2017-02-28
18,87000,2018-02-28
19,76000,2019-11-20
20,68000,2018-09-15
20,71500,2019-09-15
21,67000,2017-08-10
21,71000,2018-08-10
21,75500,2019-08-10
22,70000,2016-05-05
22,73500,2017-05-05
22,78000,2018-05-05
23,76000,2015-01-20
23,79500,2016-01-20
23,84000,2017-01-20
24,73000,2018-06-14
24,76500,2019-06-14
25,68000,2019-04-05
25,71500,2020-04-05
26,69500,2017-11-30
26,74000,2018-11-30
26,78500,2019-11-30
27,73500,2016-09-25
27,77000,2017-09-25
27,81500,2018-09-25
28,75000,2017-07-20
28,78500,2018-07-20
28,83000,2019-07-20
29,78000,2016-04-12
29,81500,2017-04-12
29,86000,2018-04-12
30,79000,2015-02-28
30,82500,2016-02-28
30,87000,2017-02-28
31,76500,2018-12-10
31,80000,2019-12-10
32,73000,2017-10-05
32,76500,2018-10-05
32,81000,2019-10-05
33,76000,2016-08-20
33,79500,2017-08-20
33,84000,2018-08-20
34,74500,2015-06-15
34,78000,2016-06-15
34,82500,2017-06-15
35,71500,2019-03-25
35,75000,2020-03-25
36,74000,2018-09-20
36,77500,2019-09-20
37,69500,2017-08-15
37,73000,2018-08-15
37,77500,2019-08-15
38,72000,2016-05-10
38,75500,2017-05-10
38,80000,2018-05-10
39,76500,2015-01-25
39,80000,2016-01-25
39,84500,2017-01-25
40,74500,2019-06-05
40,78000,2020-06-05
41,71000,2019-12-12
41,74500,2020-12-12
42,73500,2017-10-07
42,77000,2018-10-07
42,81500,2019-10-07
43,77000,2016-08-25
43,80500,2017-08-25
43,85000,2018-08-25
44,79500,2015-07-10
44,83000,2016-07-10
44,87500,2017-07-10
45,76000,2019-04-15
45,79500,2020-04-15
46,74000,2018-10-20
46,77500,2019-10-20
47,71000,2017-09-15
47,74500,2018-09-15
47,79000,2019-09-15
48,78000,2016-06-10
48,81500,2017-06-10
48,86000,2018-06-10
49,72000,2015-03-25
49,75500,2016-03-25
49,80000,2017-03-25
50,74500,2019-01-05
50,78000,2020-01-05
